NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/anger_opera7_X_X_108ac2d51ce98ed33529c2a228d8a1ba_236_4198ms_female.wav;0;0;0;0;0;False;Rapporto correttezza: 18.750%
/anger_opera7_X_X_108ac2d51ce98ed33529c2a228d8a1ba_74_2992ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_17024f3b4bc64b5a20468d9ec5f00aeb_674_3795ms_male.wav;0.001;0.000;0.000;0.999;0.000;True;
/anger_opera7_X_X_1be396305cbdbff74c40c6819f6557d_831_4915ms_female.wav;0.000;0.526;0.000;0.474;0.000;False;
/anger_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_361_4233ms_female.wav;0.000;0.043;0.000;0.957;0.000;True;
/anger_opera7_X_X_1c0711ddcf4d2c0c81b4b4133fe0bd36_986_3755ms_female.wav;0.000;0.003;0.000;0.997;0.000;True;
/anger_opera7_X_X_1cfe2de650776658fb2def32e1359b70_119_4046ms_female.wav;0.000;0.291;0.000;0.709;0.000;True;
/anger_opera7_X_X_1cfe2de650776658fb2def32e1359b70_157_4129ms_male.wav;0.000;0.015;0.000;0.985;0.000;True;
/anger_opera7_X_X_1cfe2de650776658fb2def32e1359b70_683_3504ms_female.wav;0.000;0.013;0.000;0.987;0.000;True;
/anger_opera7_X_X_1cfe2de650776658fb2def32e1359b70_738_3212ms_male.wav;0.000;0.615;0.012;0.353;0.020;False;
/anger_opera7_X_X_236db5873c504672929a4b5a976cc3bf_69_4073ms_male.wav;0.198;0.000;0.647;0.000;0.155;False;
/anger_opera7_X_X_2409ba408ce6a6492a35bc914d293f21_5_4755ms_male.wav;0.000;0.065;0.000;0.935;0.000;True;
/anger_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_401_3325ms_male.wav;0.313;0.011;0.073;0.601;0.002;True;
/anger_opera7_X_X_288cab5b25e4ad8eadf26b030c9627_1108_6215ms_male.wav;0.020;0.045;0.067;0.868;0.000;True;
/anger_opera7_X_X_288cab5b25e4ad8eadf26b030c9627_1465_4421ms_male.wav;0.267;0.000;0.686;0.000;0.047;False;
/anger_opera7_X_X_288cab5b25e4ad8eadf26b030c9627_71_3629ms_female.wav;0.001;0.830;0.003;0.141;0.026;False;
/anger_opera7_X_X_2c40c0d1d1a9c69682b6a2663577c986_325_3003ms_female.wav;0.000;0.916;0.002;0.077;0.004;False;
/anger_opera7_X_X_2c40c0d1d1a9c69682b6a2663577c986_885_4212ms_male.wav;0.000;0.008;0.003;0.989;0.000;True;
/anger_opera7_X_X_2c40c0d1d1a9c69682b6a2663577c986_99_4421ms_male.wav;0.000;0.048;0.001;0.951;0.000;True;
/anger_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_243_3310ms_male.wav;0.175;0.000;0.000;0.823;0.002;True;
/anger_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_451_4755ms_male.wav;0.916;0.000;0.083;0.000;0.001;False;
/anger_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_453_4039ms_male.wav;0.982;0.000;0.013;0.003;0.003;False;
/anger_opera7_X_X_2e7a122aacd6a2ac17b483fada13f8fc_1027_3336ms_male.wav;0.023;0.050;0.008;0.920;0.000;True;
/anger_opera7_X_X_312ff5f9988797359136a2c6183ecbb_1474_3595ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_312ff5f9988797359136a2c6183ecbb_296_3470ms_male.wav;0.000;0.767;0.001;0.233;0.000;False;
/anger_opera7_X_X_312ff5f9988797359136a2c6183ecbb_649_2753ms_female.wav;0.000;0.010;0.000;0.990;0.000;True;
/anger_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_294_3250ms_female.wav;0.001;0.937;0.001;0.060;0.001;False;
/anger_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_599_4000ms_female.wav;0.015;0.352;0.004;0.001;0.629;False;
/anger_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_601_3666ms_female.wav;0.017;0.766;0.004;0.006;0.207;False;
/anger_opera7_X_X_3a6088ad5bedd78f4c09e5e524f12873_879_3375ms_female.wav;0.000;0.867;0.001;0.131;0.000;False;
/anger_opera7_X_X_3b3df82b805c1414f35007883e3ff306_169_4915ms_female.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_3b3df82b805c1414f35007883e3ff306_379_4233ms_male.wav;0.000;0.033;0.000;0.967;0.000;True;
/anger_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_382_3390ms_female.wav;0.001;0.764;0.005;0.152;0.077;False;
/anger_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_454_4198ms_female.wav;0.000;0.853;0.001;0.145;0.001;False;
/anger_opera7_X_X_3d3eed9995f6eb950a3a7479b8928058_472_4073ms_female.wav;0.000;0.725;0.007;0.261;0.007;False;
/anger_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_721_2874ms_female.wav;0.195;0.758;0.020;0.000;0.026;False;
/anger_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_819_4249ms_female.wav;0.003;0.978;0.001;0.015;0.003;False;
/anger_opera7_X_X_3f85987dd1b0ffd6d5d1609320a3e242_931_3415ms_female.wav;0.001;0.911;0.003;0.065;0.019;False;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_189_3834ms_male.wav;0.968;0.000;0.024;0.008;0.000;False;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_235_3663ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_565_3458ms_male.wav;0.000;0.102;0.000;0.898;0.000;True;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_601_3333ms_female.wav;0.001;0.804;0.001;0.190;0.004;False;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_671_4334ms_female.wav;0.000;0.037;0.000;0.963;0.000;True;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_676_4289ms_female.wav;0.000;0.825;0.001;0.174;0.000;False;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_679_2833ms_female.wav;0.000;0.006;0.001;0.993;0.000;True;
/anger_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_80_3584ms_male.wav;0.000;0.012;0.000;0.988;0.000;True;
/anger_opera7_X_X_42d41768bf983c9c0e0a909186637a40_843_3629ms_male.wav;0.000;0.000;0.998;0.000;0.001;False;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_1132_3754ms_female.wav;0.000;0.179;0.000;0.821;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_1140_5552ms_female.wav;0.000;0.219;0.000;0.781;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_141_4755ms_male.wav;0.000;0.036;0.000;0.964;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_145_4596ms_female.wav;0.000;0.025;0.000;0.975;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_167_3197ms_male.wav;0.000;0.031;0.730;0.239;0.000;False;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_242_5757ms_female.wav;0.000;0.516;0.000;0.483;0.000;False;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_375_3390ms_male.wav;0.000;0.005;0.000;0.994;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_47_4994ms_male.wav;0.000;0.101;0.000;0.899;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_55_4391ms_female.wav;0.000;0.091;0.000;0.909;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_711_3151ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_854_3595ms_female.wav;0.000;0.011;0.000;0.989;0.000;True;
/anger_opera7_X_X_4672ddfd508686da780d36e5d392c52b_92_4676ms_male.wav;0.000;0.002;0.000;0.998;0.000;True;
/anger_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1278_2708ms_male.wav;0.000;0.004;0.000;0.996;0.000;True;
/anger_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_1312_2617ms_male.wav;0.008;0.389;0.433;0.169;0.000;False;
/anger_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_678_3083ms_female.wav;0.000;0.138;0.000;0.862;0.000;True;
/anger_opera7_X_X_49d9731dcb95f0db04bf802368864414_1029_4170ms_male.wav;0.000;0.699;0.002;0.298;0.001;False;
/anger_opera7_X_X_49d9731dcb95f0db04bf802368864414_1172_4170ms_female.wav;0.000;0.928;0.001;0.071;0.000;False;
/anger_opera7_X_X_49d9731dcb95f0db04bf802368864414_1405_3120ms_male.wav;0.005;0.251;0.013;0.231;0.499;False;
/anger_opera7_X_X_49d9731dcb95f0db04bf802368864414_2513_3120ms_female.wav;0.000;0.905;0.001;0.094;0.000;False;
/anger_opera7_X_X_49d9731dcb95f0db04bf802368864414_2530_4170ms_female.wav;0.003;0.835;0.026;0.019;0.117;False;
/anger_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_969_3879ms_male.wav;0.000;0.001;0.000;0.999;0.000;True;
/anger_opera7_X_X_4c0136b96a79d91b886db63c4b2916cc_1107_4630ms_male.wav;0.000;0.001;0.000;0.999;0.000;True;
/anger_opera7_X_X_51c13366332143586f87786bb879f442_412_4295ms_male.wav;0.207;0.000;0.726;0.000;0.067;False;
/anger_opera7_X_X_51c13366332143586f87786bb879f442_419_4879ms_male.wav;0.000;0.217;0.000;0.783;0.000;True;
/anger_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1387_2961ms_male.wav;0.946;0.002;0.016;0.031;0.005;False;
/anger_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_182_3295ms_male.wav;0.000;0.027;0.001;0.972;0.000;True;
/anger_opera7_X_X_59736e60c73d7d3c152e3fff6f150438_470_4870ms_female.wav;0.004;0.473;0.009;0.099;0.415;False;
